id,时间,会话名,消息内容,命中关键字,截图路径
255,2026-02-03 05:37:02.476093,叶亮,小 A,(未匹配),
254,2026-02-03 05:37:02.472568,叶亮,"趸已二'……暮i_二′._`  , 圩 个 认 单 有 问 题 l",(未匹配),
253,2026-02-03 05:37:02.459354,叶亮,"Stes ses, t 人 3 万 出 亿 18",(未匹配),
252,2026-02-03 05:36:15.214212,叶亮,38 屉 9 a3,(未匹配),
251,2026-02-03 05:36:15.210845,叶亮,《 监 控 已 停 止 I,(未匹配),
250,2026-02-03 05:36:15.207077,叶亮,一 05:34,(未匹配),
249,2026-02-03 05:36:15.203366,叶亮,Scorn,(未匹配),
248,2026-02-03 05:36:15.199515,叶亮,X + 二 口 x,(未匹配),
247,2026-02-03 05:35:48.014436,叶亮,史 。,(未匹配),
246,2026-02-03 05:35:37.393899,叶亮,退 款 命 中 数,退款,./screenshots\20260203_053537_退款.png
245,2026-02-03 05:35:26.425550,叶亮,/mmy/ 日 固 20,(未匹配),
244,2026-02-03 05:35:26.412503,叶亮,期 每 页,(未匹配),
243,2026-02-03 05:35:10.681661,叶亮,amen sunss |,(未匹配),
242,2026-02-03 05:34:54.603113,叶亮,123123 富,(未匹配),
241,2026-02-03 05:34:54.599558,叶亮,撒 的 32123sad 富,(未匹配),
240,2026-02-03 05:34:54.595541,叶亮,啊 是 呋 是 咨 撒 的 醌,(未匹配),
239,2026-02-03 05:34:54.591720,叶亮,纯 聊 天 测 试 消 息 醌,(未匹配),
238,2026-02-03 05:34:54.588037,叶亮,这 个 订 单 价 格 不 合 适 醌,价格,./screenshots\20260203_053454_价格.png
237,2026-02-03 05:34:43.841831,叶亮,撒 的 32123sad 霞,(未匹配),
236,2026-02-03 05:34:43.838249,叶亮,啊 是 呋 是 咨 撒 的 富,(未匹配),
235,2026-02-03 05:34:43.825334,叶亮,纯 聊 天 测 试 消 息 富,(未匹配),
234,2026-02-03 05:34:38.204511,叶亮,纯 聊 天 测 试 消 息 言,(未匹配),
233,2026-02-03 05:34:38.200970,叶亮,这 个 订 单 价 格 不 合 适 言,价格,./screenshots\20260203_053438_价格.png
232,2026-02-03 05:34:27.449150,叶亮,这 个 订 单 价 格 不 合 适 霞,价格,./screenshots\20260203_053427_价格.png
231,2026-02-03 05:34:27.442981,叶亮,"我 要 退 款 , 这 个 订 单 有 问 题 富",退款,./screenshots\20260203_053427_退款.png
230,2026-02-03 05:34:27.436391,叶亮,"我 要 退 款 , 这 个 订 单 有 问 题 霞",退款,./screenshots\20260203_053427_退款.png
229,2026-02-03 05:34:06.456857,叶亮,05:34,(未匹配),
228,2026-02-03 05:34:06.453067,叶亮,"我 要 退 款 , 这 个 订 单 有 问 题 言",退款,./screenshots\20260203_053406_退款.png
227,2026-02-03 05:34:06.437671,叶亮,04:09,(未匹配),
226,2026-02-03 05:33:55.136906,叶亮,"我 要 退 款 , 这 个 订 单 有 问 题 醌",退款,./screenshots\20260203_053355_退款.png
225,2026-02-03 04:09:26.207745,叶亮,"C , 我 要 退 款 , 这 个 订 单 有 问 题 霞",退款,./screenshots\20260203_040926_退款.png
224,2026-02-03 04:09:26.201418,叶亮,"我 要 退 款 , 这 个 订 单 有 问 题 霞",退款,./screenshots\20260203_040926_退款.png
223,2026-02-03 04:09:20.554006,叶亮,04:09,(未匹配),
222,2026-02-03 04:09:20.550338,叶亮,"我 要 退 款 , 这 个 订 单 有 问 题 屡",退款,./screenshots\20260203_040920_退款.png
221,2026-02-03 04:09:14.898316,叶亮,03:58,(未匹配),
220,2026-02-03 04:09:14.894768,叶亮,慧 . 微 信 电 脑 版,(未匹配),
219,2026-02-03 04:09:14.881384,叶亮,610.0M LJ,(未匹配),
218,2026-02-03 04:03:08.198202,叶亮,"我 要 退 款 , 这 个 订 单 有 问 题",退款,./screenshots\20260203_040308_退款.png
217,2026-02-03 04:03:08.183282,叶亮,610.0M SS,(未匹配),
216,2026-02-03 04:03:02.619566,叶亮,03:58,(未匹配),
215,2026-02-03 04:03:02.615902,叶亮,我 要 退 款,退款,./screenshots\20260203_040302_退款.png
214,2026-02-03 04:03:02.610336,叶亮,©. 微 信 电 脑 版,(未匹配),
213,2026-02-03 04:03:02.606797,叶亮,610.0M,(未匹配),
212,2026-02-03 04:03:02.603240,叶亮,"or"" B",(未匹配),
211,2026-02-03 04:03:02.598656,叶亮,Dreadmyst( 恐 恬,(未匹配),
210,2026-02-03 03:58:53.866140,叶亮,个 FRK,(未匹配),
209,2026-02-03 03:58:53.862494,叶亮,路 出,(未匹配),
208,2026-02-03 03:58:53.849427,叶亮,Dressy: 留,(未匹配),
